gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,1,1,0,0.025607055362205634,1,0,1,1,0,1,0,1,1,0.9568064621767214,0.341521258030998,0.4238663422761868,True,False,True,False,False,True,False,False,False,0,0.24
0,0,0,1,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.8010283244940204,-0.6969719329582804,False,True,False,True,True,False,False,True,False,0,0.0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,1,0,0,0.4732235351283796,-0.944001540220731,0.08151134351566666,True,False,False,False,False,True,False,False,True,1,0.8
1,0,1,1,-0.7888002190384014,1,0,1,0,1,0,0,1,1,-0.05356611392428149,-0.6468194492328191,-0.06677110587634459,False,False,False,False,False,False,True,True,False,0,0.23
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6302096729819263,-0.9872003333621812,-0.34754711011317396,False,False,False,False,False,False,True,False,True,0,0.76
1,0,1,1,0.9214550572028734,1,0,1,1,0,0,0,0,0,-0.3011738669490337,0.37520616264717227,-0.16385868438004766,False,False,False,False,False,True,False,False,False,0,0.06
0,0,0,0,-0.4223169455581282,1,1,0,0,0,0,1,1,1,1.0083221691818711,-0.0526760071299715,0.5179886753052363,True,False,False,False,False,True,False,True,False,0,0.67
0,1,1,0,-0.21871512695797646,1,1,0,0,0,0,0,0,1,0.356897745116751,-0.1712795408801052,0.053835569636238485,True,False,False,False,False,True,False,False,False,1,0.36
0,1,1,0,-0.7888002190384014,1,0,0,1,0,1,0,1,1,0.8072447321617703,-0.4911757647972723,0.38032726943392714,True,False,False,False,False,False,False,True,False,1,0.59
0,0,1,1,-0.2594354906780068,1,0,0,0,1,0,0,0,0,-0.47898614596680894,-0.439765448381106,-0.28730835581665454,False,False,True,False,False,False,True,False,False,0,0.04
0,0,1,1,0.10704778280226633,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.7181184282041446,-0.7939516074416243,False,True,False,True,False,False,True,False,False,0,0.0
1,1,0,0,0.9621754209229036,1,1,0,1,1,0,1,1,0,1.329048990213933,1.5714176082927147,0.6170689707414835,True,False,False,False,False,True,False,False,False,0,0.28
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,1,1,1.0199547481830342,-0.9652808639756406,0.47100244695395127,True,False,False,False,False,True,False,False,True,1,0.9
0,1,1,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0.3170146171127639,-0.9746181606025355,0.12231517339967735,True,False,False,False,False,True,False,False,True,0,0.74
0,0,0,0,-0.38159658183809786,1,1,0,0,0,1,1,0,1,0.85876043916692,-0.14953666339194557,0.29026137176285216,True,False,False,False,False,True,False,True,False,1,0.76
1,0,0,0,-1.0331224013585834,1,1,0,0,0,0,0,0,0,0.35523594811658493,-0.79517871786015,0.02963807637596465,True,False,False,False,False,False,True,True,False,1,0.36
0,0,1,0,-0.4223169455581282,1,0,1,1,0,1,1,1,1,1.3240635992134344,-0.04475144569012437,0.5314400756067608,True,False,False,False,False,True,False,True,False,0,0.61
0,0,1,0,0.9621754209229036,1,1,0,1,1,0,0,0,0,-0.17487729493640844,0.48886512324263814,-0.10482909028725265,False,False,False,True,True,False,False,False,False,0,0.06
0,0,1,0,1.5729808767233588,1,0,1,0,1,1,1,1,1,0.5912111221401742,1.5675767345029277,0.2517333813146205,False,False,False,True,False,True,False,False,False,0,0.04
0,0,1,1,1.0843365120829946,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.4828317975987704,-0.7705908235382594,False,True,False,True,False,False,True,False,False,0,0.01
1,0,0,0,-0.5851984004382496,1,0,1,0,0,0,1,1,1,1.0398963121850275,-0.23893631194732276,0.49170203293327,True,False,False,False,False,True,False,True,False,1,0.64
0,0,1,0,1.125056875803025,1,0,1,1,0,1,0,0,1,-0.11339080593026184,0.6552809134794254,-0.0677729714741183,False,False,False,True,False,False,True,False,False,0,0.0
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-0.6750781919864114,-0.8443816355465539,-0.3415707915948087,False,False,False,False,False,False,True,True,False,0,0.24
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.9987008807442433,-0.7770177236398327,False,True,False,False,True,False,False,False,True,0,0.14
1,1,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.18905624809997262,-0.9763178576244527,0.058842549135660685,True,False,False,False,False,False,True,False,True,1,0.57
1,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,1,1,0.6011819041411709,0.017166088679710957,0.2638626583075589,True,False,True,False,False,False,False,False,False,0,0.25
0,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,0,0.31202922611226586,-0.395087698090715,0.16774435324809345,True,False,False,False,False,False,True,True,False,0,0.4
0,0,0,0,-0.3408762181180675,1,0,0,0,0,0,1,1,1,0.8504514541660894,-0.01916769441217823,0.43507584252745685,True,False,False,False,False,True,False,True,False,1,0.39
1,0,1,1,1.4508197855632678,0,0,0,1,1,1,1,1,0,-0.14828854293375057,0.8066201703919357,-0.10640932518960218,False,False,False,True,True,False,False,False,False,0,0.0
0,0,1,1,1.5729808767233588,1,0,1,1,1,0,1,1,1,1.325725396213601,2.2102608746732506,0.5897625482154523,True,False,True,False,False,False,False,False,False,0,0.09
0,0,1,1,1.2879383306831464,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.44495283539604763,-0.7744288442816615,False,True,False,True,False,False,False,False,False,0,0.01
1,0,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,1.5284646302338678,2.4147984409730343,0.6723425570381861,True,False,False,True,False,True,False,False,False,0,0.06
1,1,0,0,1.4915401492832983,1,1,1,0,1,1,1,1,0,1.5118466602322065,2.289351971160637,0.6816221280709502,True,False,False,True,True,False,False,False,False,0,0.12
1,0,0,0,1.4100994218432374,0,0,0,0,1,1,1,1,1,-0.3776165289566755,0.5727021269990141,-0.2219183126020525,False,False,False,False,True,False,False,False,False,0,0.12
1,1,0,0,-0.5037576729981889,1,0,0,0,0,0,1,0,0,0.5297246331340278,-0.2947834998103115,0.22799297120028725,True,False,False,False,False,False,False,True,False,0,0.32
1,0,1,1,-0.30015585439803716,1,0,0,0,0,0,0,0,1,-1.5309036470719648,-0.8380464011921358,-0.8496238112395028,False,True,False,True,False,False,True,False,False,0,0.0
1,0,0,0,0.7178532386027215,1,0,0,0,1,1,0,1,1,0.82884809316393,0.8929294607256455,0.3166897812107833,True,False,False,True,False,False,False,False,False,0,0.05
1,0,1,1,-1.0738427650786138,1,1,0,0,0,0,0,0,1,-0.5255164619714603,-0.8867857651452896,-0.35180609572396293,False,False,False,False,True,False,False,False,True,0,0.51
1,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9915930568344085,-0.807105396180568,False,True,False,False,False,True,False,False,True,1,0.25
1,0,0,0,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.8277157751368478,-0.7298025175675373,False,True,True,False,False,False,True,True,False,0,0.05
1,1,0,0,-1.2367242199587352,1,1,0,1,0,0,0,0,1,-0.2729233179462098,-0.955215125767924,-0.12786588457602502,False,False,False,False,True,False,False,False,True,0,0.68
0,0,0,0,-1.1960038562387048,0,0,0,0,1,0,1,0,1,-0.8179927340006982,-0.949696628943518,-0.38409195438639565,False,False,False,False,False,False,True,False,True,1,0.64
1,0,0,1,-0.9516816739185228,1,0,0,0,0,1,1,1,1,0.15415851109648415,-0.75513650490226,-0.05582949354622817,False,False,False,False,True,False,False,True,False,0,0.39
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.9765606714847264,0.04977503138365834,True,False,False,False,False,True,False,False,True,1,1.0
1,0,0,0,1.5322605130033284,1,1,1,1,1,1,1,1,1,1.624848856243503,2.4975979673264224,0.767227653514497,True,False,False,True,False,False,False,False,False,0,0.02
1,0,0,0,0.5549717837226001,1,1,0,0,0,0,1,1,0,1.0398963121850275,0.9348700365911311,0.47415636617203916,True,False,False,False,False,False,False,False,False,1,0.25
1,0,0,0,-0.7073594915983407,1,1,0,0,0,0,0,0,1,-0.5305018529719588,-0.6895105406664239,-0.31116712979907946,False,False,False,False,False,False,True,True,False,0,0.23
1,0,0,0,0.8400143297628127,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.5440429643750818,-0.7761311910294312,False,True,False,True,True,False,False,False,False,0,0.05
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,1,-0.3111446489500306,-0.9829621278010373,-0.18927770935095034,False,False,False,False,False,True,False,False,True,1,0.31
1,0,0,0,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.7418258905617928,-0.7606166021887186,False,True,False,False,True,False,False,False,False,0,0.06
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.4117370461222332,-0.9733599433265709,0.16930140175096262,True,False,False,False,False,True,False,False,True,1,0.94
0,0,0,0,1.4915401492832983,0,0,1,1,0,1,1,1,1,-0.15659752793458118,0.8365083491929185,-0.10467143699300442,False,False,False,True,False,False,False,False,False,0,0.0
0,1,1,0,1.247217966963116,0,0,1,0,0,1,0,0,0,-0.952598291014154,0.007497682243351603,-0.5010276053959849,False,False,True,False,False,False,False,False,False,0,0.08
0,1,0,0,0.758573602322752,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.45084659000451316,-0.6950868012068556,False,True,True,False,False,False,False,False,False,0,0.04
0,0,1,0,1.2879383306831464,1,0,1,0,0,0,0,0,1,0.2920876621102721,1.09578940399081,0.124582052837678,True,False,False,False,False,False,True,False,False,0,0.14
1,0,1,1,0.7992939660427822,1,0,1,0,1,1,0,0,1,0.641065032145158,0.9027744590603859,0.26917091545308686,True,False,False,False,False,False,False,False,False,0,0.07
0,0,1,1,1.5322605130033284,0,0,1,0,1,1,1,1,0,-0.17487729493640844,0.8224251452970345,-0.12644098892928168,False,False,False,True,False,False,False,False,False,0,0.0
0,0,1,1,-0.9516816739185228,1,0,0,1,0,1,0,0,0,-0.3310862129520241,-0.8075180767595218,-0.27317514632907347,False,False,False,False,False,False,True,True,False,0,0.14
1,0,0,0,-1.1960038562387048,1,0,0,1,0,0,1,0,0,0.6310942501441613,-0.8982642385400541,0.2561297535580158,True,False,False,False,False,True,False,False,True,1,0.52
0,0,1,0,1.5322605130033284,1,1,1,0,1,1,0,1,1,0.33363258711442517,1.3393979278073886,0.14935286269655723,False,False,False,True,True,False,False,False,False,0,0.04
0,0,0,0,-0.46303730927815856,1,1,0,0,0,0,0,1,1,0.642726829145324,-0.24037112112166834,0.26138969892064934,True,False,False,False,False,True,False,True,False,0,0.61
1,1,0,0,-1.1145631287986442,1,0,0,0,1,0,0,0,1,0.358559542116917,-0.8530567125545201,0.05026962326104007,True,False,False,False,True,False,False,False,True,1,0.69
0,0,0,0,-0.5037576729981889,1,0,1,1,1,1,1,1,1,1.4437129832253957,-0.034531189571324616,0.7139294907280516,True,False,False,False,False,False,False,True,False,0,0.51
1,1,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,1.4952286902305454,2.557683360750555,0.7464511964431251,True,False,False,True,False,False,True,False,False,0,0.06
0,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.38884075968548737,-0.7817919091228945,False,True,False,True,False,False,False,False,False,0,0.0
1,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,0.19570343610063723,-0.9445754638904693,0.07079518617239101,True,False,False,False,False,True,False,False,True,1,0.83
1,0,1,1,-0.38159658183809786,1,0,0,0,1,0,0,0,1,0.3502505571160864,-0.2556242463443265,0.11801437446592128,True,False,False,False,True,False,False,True,False,0,0.39
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4561227820644893,-0.9696735874478677,-0.7502273302816438,False,True,False,False,False,False,False,False,True,1,0.15
0,0,0,0,-0.015113308357824713,1,1,0,1,0,0,0,0,1,0.5180920541328647,0.13872753672772628,0.2349121054849117,True,False,False,False,False,False,False,False,False,1,0.39
1,0,0,0,0.14776814652229667,1,1,1,0,1,1,1,1,1,0.827186296163764,0.47069823169669356,0.4306565725119608,False,False,True,False,True,False,False,False,False,0,0.07
0,0,0,0,-0.3408762181180675,1,0,0,1,0,0,0,0,1,-0.5005895069689685,-0.469587405220196,-0.2657677170543948,False,False,False,False,False,False,True,True,False,0,0.17
0,0,0,0,-1.0738427650786138,1,0,0,0,0,1,0,0,1,-0.5072366949696331,-0.8693693891674642,-0.24340804259775248,False,False,False,False,True,False,False,False,True,0,0.32
0,0,1,1,-0.38159658183809786,1,1,0,1,0,1,0,0,0,-0.16823010693574386,-0.3830794490008075,-0.08892573422997518,False,False,False,True,False,False,True,True,False,0,0.04
1,0,1,1,0.6364125111626608,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.5407760142550334,-0.7395798662546714,False,True,False,True,False,False,False,False,False,0,0.01
1,0,0,0,-0.1779947632379461,1,1,0,0,0,1,0,0,1,-0.32776261895169184,-0.3429268661064294,-0.21639194262885356,False,False,False,False,True,False,False,False,False,0,0.13
0,1,0,0,0.7992939660427822,0,0,0,1,0,0,1,1,1,-0.518869273970796,0.11875057822337658,-0.2938712095742227,False,False,False,False,False,True,False,False,False,1,0.37
1,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.913649807686498,0.06461278770511666,True,False,False,False,False,True,False,False,True,0,0.89
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,0,0.5247392421335293,-0.9261436844969533,0.41494870085066365,True,False,False,False,False,True,False,False,True,1,0.85
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9773111870528457,-0.8215309926042081,False,True,True,False,False,False,True,False,True,0,0.0
0,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.8675151742344638,-0.05771626996735202,True,False,False,False,False,True,False,False,True,1,0.8
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.16080569909714826,-0.9766931154085122,0.04482911260983866,True,False,False,False,False,True,False,False,True,1,1.0
0,0,1,1,1.369379058123207,1,0,0,0,0,0,0,0,1,-1.4960059100684764,-0.4138505872936954,-0.7667761746637418,False,True,False,True,False,False,True,False,False,0,0.06
1,0,1,0,0.7992939660427822,1,1,0,1,0,1,1,1,1,1.260915313207122,1.260946976951633,0.5263903962992248,True,False,False,False,True,False,False,False,False,0,0.23
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3348116010523623,-0.9965597039763738,-0.6970587034630843,False,False,False,False,False,True,False,False,True,1,0.28
0,0,0,0,0.10704778280226633,1,0,1,0,0,1,0,1,1,0.8122301231622688,0.4279629922884936,0.4288679293998414,True,False,True,False,False,True,False,False,False,0,0.2
0,0,1,0,-1.1960038562387048,1,0,0,0,1,1,0,0,1,-0.29785027294870164,-0.9391894109898489,-0.25329988014539134,False,False,False,False,False,False,True,False,True,0,0.38
1,1,0,0,1.369379058123207,1,1,0,0,1,1,1,1,1,1.2659007042076202,2.0726737118471603,0.6401253916920564,True,False,True,False,True,False,False,False,False,0,0.52
1,0,0,0,1.0843365120829946,1,1,1,0,0,1,0,1,0,0.1308933530941583,0.7898218660584437,0.03492330354023987,False,False,True,False,False,False,False,False,False,0,0.02
0,0,1,1,0.7992939660427822,1,1,0,0,0,0,0,0,0,-1.2965902700485417,-0.41325458963665956,-0.6759275825480158,False,True,False,True,False,False,True,False,False,0,0.0
1,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.29042586511010604,-0.7283166103356469,0.2002133940873344,True,False,False,False,False,True,False,True,False,0,0.65
1,0,0,0,-1.1145631287986442,1,1,1,0,0,0,0,0,1,-0.3643221529553466,-0.882061931863598,-0.16636161903225336,False,False,False,False,False,True,False,False,True,0,0.32
0,0,0,0,-1.1552834925186746,0,0,0,0,0,0,1,1,1,-0.6717545979860794,-0.9304701860072875,-0.3842293410190017,False,False,False,False,False,True,False,False,True,1,0.64
0,0,1,1,0.7178532386027215,1,1,1,0,0,1,1,0,1,0.19071804510013865,0.5318652504984097,0.047021803266232134,False,False,False,True,True,False,False,False,False,0,0.03
0,0,1,1,1.2064976032430856,1,0,1,1,1,1,1,1,0,1.4420511862252297,2.0059661222337404,0.7123818967891468,True,False,False,True,False,False,True,False,False,0,0.28
1,0,0,0,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4174486472232081,-0.7414503514740052,False,True,True,False,False,False,False,False,False,0,0.05
0,0,1,1,0.9214550572028734,1,1,0,0,0,0,0,1,0,0.6892571451499756,1.0734505288456144,0.31023011153952185,True,False,False,False,False,False,False,False,False,0,0.16
0,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9652367160010452,-0.787569017023981,False,True,False,False,True,False,False,False,True,0,0.06
1,0,1,1,0.10704778280226633,1,0,1,0,0,1,0,0,1,-0.32610082195152557,-0.16154491248185304,-0.20011162666503113,False,False,True,False,False,False,False,False,False,0,0.03
0,0,0,1,-0.4223169455581282,1,1,0,1,0,0,1,0,1,0.8089065291619363,-0.14679948896704018,0.358220511278219,True,False,False,False,True,False,False,True,False,0,0.34
0,0,0,0,1.002895784642934,0,0,0,0,1,1,1,1,0,-0.3792783259568415,0.35677438325365624,-0.2088733816858199,False,False,False,True,True,False,False,False,False,0,0.1
0,1,1,0,1.002895784642934,1,1,0,1,1,0,0,1,1,1.0133075601823696,1.388512549544602,0.4670688507361768,True,False,False,False,False,False,False,False,False,1,0.21
1,0,1,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4663204551001476,-0.7868966811906648,False,True,False,True,True,False,False,False,False,0,0.0
1,0,0,0,-0.2594354906780068,1,0,1,0,1,1,0,1,1,1.0332491241843629,0.08539678341666662,0.4669759617983416,True,False,True,False,False,False,False,False,False,0,0.23
1,1,1,0,0.26992923768238775,1,0,1,1,0,0,1,1,0,1.141265929195161,0.7046162750896151,0.5366943937446819,True,False,True,False,False,False,True,False,False,0,0.21
1,0,1,0,-0.5444780367182193,1,0,0,1,0,0,0,1,1,-0.16490651293541178,-0.5081727350164428,-0.12137978934193726,False,False,False,False,False,False,True,True,False,0,0.18
0,0,1,0,-0.055833672077855064,1,1,0,1,1,0,1,0,0,0.9651154471775519,0.32562798717670866,0.5032041009060771,True,False,False,False,False,True,False,False,False,1,0.3
1,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9547515720346739,-0.7748195375181351,False,True,False,False,False,False,True,False,True,0,0.15
0,0,0,0,0.7992939660427822,1,1,0,0,1,0,0,1,1,0.8205391081630994,1.0135638013071606,0.348733628035779,True,False,False,True,True,False,False,False,False,0,0.11
0,0,1,1,0.8400143297628127,1,1,1,0,1,1,1,1,0,0.6959043331506402,1.0304945495644384,0.3332788282678773,False,False,False,False,False,True,False,False,False,0,0.16
1,1,0,0,0.9621754209229036,1,1,0,1,1,1,1,1,1,1.5683477582378549,1.8263942355675693,0.7870996485878788,True,False,True,False,False,True,False,False,False,1,0.27
0,0,1,1,0.9621754209229036,1,1,1,1,0,1,0,1,1,0.36853032411791364,0.873813387725903,0.15187292607178907,False,False,False,True,True,False,False,False,False,0,0.02
0,0,1,1,0.6771328748826912,1,1,0,0,1,0,1,1,1,1.1645310871974868,1.1436678824393565,0.5367461563692115,True,False,False,False,False,True,False,False,False,1,0.58
0,0,0,1,0.26992923768238775,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.5640199228794315,-0.6780570753534102,False,True,False,True,False,False,True,False,False,0,0.01
1,0,1,1,1.1657772395230555,1,1,0,1,0,0,1,1,1,1.1429277261953275,1.645895241434898,0.5217048711052374,True,False,False,False,False,True,False,False,False,1,0.24
1,0,1,0,0.43281069256250915,0,0,1,0,0,1,0,0,0,-1.0223937650211312,-0.342838570157239,-0.525465994376037,False,False,False,False,False,False,False,False,False,0,0.11
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.9634487230299378,-0.7742150363346683,False,True,True,False,False,True,False,False,True,0,0.18
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.898683644298709,-0.7334786507975732,False,True,False,False,False,False,False,True,False,0,0.25
0,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,0,-1.3265026160515319,-0.980048361477751,-0.591545769621602,False,True,False,False,False,False,True,False,True,0,0.09
1,0,0,0,-0.7888002190384014,1,1,1,1,0,0,1,0,1,1.0598378761870213,-0.4579985618889434,0.4756313196525258,True,False,False,False,False,True,False,True,False,1,0.88
